S. No.,Product Name,Input Image Urls
1,SKU1,"https://images.unsplash.com/photo-1584395630827-860eee694d7b, https://images.unsplash.com/photo-1503023345310-bd7c1de61c7d"
2,SKU2,"https://images.unsplash.com/photo-1503023345310-bd7c1de61c7d, https://images.unsplash.com/photo-1521747116042-5a810fda9664"
3,SKU3,"https://images.unsplash.com/photo-1521747116042-5a810fda9664, https://images.unsplash.com/photo-1517336714731-489689fd1ca8"
4,SKU4,"https://images.unsplash.com/photo-1517336714731-489689fd1ca8, https://images.unsplash.com/photo-1522202176988-66273c2fd55f"
5,SKU5,"https://images.unsplash.com/photo-1522202176988-66273c2fd55f, https://images.unsplash.com/photo-1506748686214-e9df14d4d9d0"
6,SKU6,"https://images.unsplash.com/photo-1506748686214-e9df14d4d9d0, https://images.unsplash.com/photo-1498050108023-c5249f4df085"
7,SKU7,"https://images.unsplash.com/photo-1498050108023-c5249f4df085, https://images.unsplash.com/photo-1510915228340-29c85a43dcfe"
8,SKU8,"https://images.unsplash.com/photo-1510915228340-29c85a43dcfe, https://images.unsplash.com/photo-1516387938699-a93567ec168e"
9,SKU9,"https://images.unsplash.com/photo-1516387938699-a93567ec168e, https://images.unsplash.com/photo-1522071820081-009f0129c71c"
10,SKU10,"https://images.unsplash.com/photo-1522071820081-009f0129c71c, https://images.unsplash.com/photo-1584395630827-860eee694d7b"
